name,namelsad,geoid,rhc_testing_per_capita,rhc_testing_total,rhc_testing_score
Alamance,Alamance County,37001,0,0,-0.8084305834322215
Alexander,Alexander County,37003,0,0,-0.8084305834322215
Alleghany,Alleghany County,37005,0,0,-0.8084305834322215
Anson,Anson County,37007,0,0,-0.8084305834322215
Ashe,Ashe County,37009,1.8465243037407602,49461,-0.2001370964660303
Avery,Avery County,37011,0,0,-0.8084305834322215
Beaufort,Beaufort County,37013,0,0,-0.8084305834322215
Bertie,Bertie County,37015,2.517868051313378,49461,0.021021124054868483
Bladen,Bladen County,37017,0,0,-0.8084305834322215
Brunswick,Brunswick County,37019,0,0,-0.8084305834322215
Buncombe,Buncombe County,37021,0,0,-0.8084305834322215
Burke,Burke County,37023,0,0,-0.8084305834322215
Cabarrus,Cabarrus County,37025,0,0,-0.8084305834322215
Caldwell,Caldwell County,37027,0,0,-0.8084305834322215
Camden,Camden County,37029,0,0,-0.8084305834322215
Carteret,Carteret County,37031,0.7176581543818921,49461,-0.5720151838112639
Caswell,Caswell County,37033,0,0,-0.8084305834322215
Catawba,Catawba County,37035,0,0,-0.8084305834322215
Chatham,Chatham County,37037,0,0,-0.8084305834322215
Cherokee,Cherokee County,37039,7.150715628162498,197846,1.5472025024398388
Chowan,Chowan County,37041,0,0,-0.8084305834322215
Clay,Clay County,37043,0,0,-0.8084305834322215
Cleveland,Cleveland County,37045,1.5272285634887144,148384,-0.3053214792645121
Columbus,Columbus County,37047,0.8786349990229692,49461,-0.518985193385921
Craven,Craven County,37049,0,0,-0.8084305834322215
Cumberland,Cumberland County,37051,0.8935972249823851,296769,-0.5140562441253067
Currituck,Currituck County,37053,0,0,-0.8084305834322215
Dare,Dare County,37055,0,0,-0.8084305834322215
Davidson,Davidson County,37057,0,0,-0.8084305834322215
Davie,Davie County,37059,0,0,-0.8084305834322215
Duplin,Duplin County,37061,0.8374420100910908,49461,-0.5325552432494238
Durham,Durham County,37063,0,0,-0.8084305834322215
Edgecombe,Edgecombe County,37065,0.9274169354233855,49461,-0.502915145386088
Forsyth,Forsyth County,37067,0,0,-0.8084305834322215
Franklin,Franklin County,37069,0,0,-0.8084305834322215
Gaston,Gaston County,37071,0,0,-0.8084305834322215
Gates,Gates County,37073,0,0,-0.8084305834322215
Graham,Graham County,37075,0,0,-0.8084305834322215
Granville,Granville County,37077,0,0,-0.8084305834322215
Greene,Greene County,37079,0,0,-0.8084305834322215
Guilford,Guilford County,37081,0,0,-0.8084305834322215
Halifax,Halifax County,37083,0.9560082726095445,49461,-0.4934964097871242
Harnett,Harnett County,37085,0,0,-0.8084305834322215
Haywood,Haywood County,37087,0,0,-0.8084305834322215
Henderson,Henderson County,37089,0,0,-0.8084305834322215
Hertford,Hertford County,37091,0,0,-0.8084305834322215
Hoke,Hoke County,37093,0,0,-0.8084305834322215
Hyde,Hyde County,37095,0,0,-0.8084305834322215
Iredell,Iredell County,37097,0.5733835675988987,98923,-0.6195430128774956
Jackson,Jackson County,37099,0,0,-0.8084305834322215
Johnston,Johnston County,37101,0.25872512711066475,49461,-0.723199747630554
Jones,Jones County,37103,0,0,-0.8084305834322215
Lee,Lee County,37105,0,0,-0.8084305834322215
Lenoir,Lenoir County,37107,0,0,-0.8084305834322215
Lincoln,Lincoln County,37109,0,0,-0.8084305834322215
Macon,Macon County,37113,0,0,-0.8084305834322215
Madison,Madison County,37115,0,0,-0.8084305834322215
Martin,Martin County,37117,0,0,-0.8084305834322215
McDowell,McDowell County,37111,0,0,-0.8084305834322215
Mecklenburg,Mecklenburg County,37119,0.04691296900164467,49461,-0.7929762222628959
Mitchell,Mitchell County,37121,3.288630319148936,49461,0.27493041004360275
Montgomery,Montgomery County,37123,1.8092398858731435,49461,-0.21241956061137154
Moore,Moore County,37125,0.5172175804410796,49461,-0.6380455606684532
Nash,Nash County,37127,0,0,-0.8084305834322215
New Hanover,New Hanover County,37129,0,0,-0.8084305834322215
Northampton,Northampton County,37131,0,0,-0.8084305834322215
Onslow,Onslow County,37133,0,0,-0.8084305834322215
Orange,Orange County,37135,0,0,-0.8084305834322215
Pamlico,Pamlico County,37137,0,0,-0.8084305834322215
Pasquotank,Pasquotank County,37139,0,0,-0.8084305834322215
Pender,Pender County,37141,0,0,-0.8084305834322215
Perquimans,Perquimans County,37143,0,0,-0.8084305834322215
Person,Person County,37145,0,0,-0.8084305834322215
Pitt,Pitt County,37147,0,0,-0.8084305834322215
Polk,Polk County,37149,2.417685013197771,49461,-0.011981793624987363
Randolph,Randolph County,37151,0.3459827361882511,49461,-0.6944548049387032
Richmond,Richmond County,37153,0,0,-0.8084305834322215
Robeson,Robeson County,37155,2.2239549766939946,296769,-0.07580154362569695
Rockingham,Rockingham County,37157,0,0,-0.8084305834322215
Rowan,Rowan County,37159,0,0,-0.8084305834322215
Rutherford,Rutherford County,37161,0,0,-0.8084305834322215
Sampson,Sampson County,37163,0,0,-0.8084305834322215
Scotland,Scotland County,37165,9.8187850944359365,346230,2.426134491485215
Stanly,Stanly County,37167,0,0,-0.8084305834322215
Stokes,Stokes County,37169,2.1549504411284173,98923,-0.0985334456486668
Surry,Surry County,37171,0,0,-0.8084305834322215
Swain,Swain County,37173,0,0,-0.8084305834322215
Transylvania,Transylvania County,37175,0,0,-0.8084305834322215
Tyrrell,Tyrrell County,37177,12.008011653313911,49461,3.1473230805338863
Union,Union County,37179,0,0,-0.8084305834322215
Vance,Vance County,37181,1.1119329166854008,49461,-0.44213074660212404
Wake,Wake County,37183,0,0,-0.8084305834322215
Warren,Warren County,37185,0,0,-0.8084305834322215
Washington,Washington County,37187,4.0688548864758145,49461,0.5319568254092063
Watauga,Watauga County,37189,0,0,-0.8084305834322215
Wayne,Wayne County,37191,0,0,-0.8084305834322215
Wilkes,Wilkes County,37193,0,0,-0.8084305834322215
Wilson,Wilson County,37195,0,0,-0.8084305834322215
Yadkin,Yadkin County,37197,0,0,-0.8084305834322215
Yancey,Yancey County,37199,0,0,-0.8084305834322215
